WeekEndingDate,BoardName,BreachRate,pred_xgb,pred_prophet,yhat_lower,yhat_upper,pred_ensemble_equal,pred_ensemble_opt
2023-06-04,Lanarkshire,0.3924993578217313,0.43106413,0.5593509326651381,0.4868019786702625,0.6236017047051581,0.4952075307704353,0.4332557371032542
2023-06-11,Lanarkshire,0.4007326007326007,0.40008727,0.5573991839529586,0.49477620773323266,0.6217096771585251,0.47874322555668714,0.40277473210791875
2023-06-18,Lanarkshire,0.3910117760153809,0.39808,0.5488774621295774,0.4818232571868029,0.6099616166854273,0.4734787267351073,0.4006561760946768
2023-06-25,Lanarkshire,0.4187252964426877,0.4058252,0.54214555840571,0.4749860031230906,0.6104231410896594,0.4739853780511979,0.40815405421502043
2023-07-02,Lanarkshire,0.3914293180036582,0.4114118,0.5632978151460717,0.49568873857382384,0.6276874530414924,0.48735480359297145,0.4140065806466665
2023-07-09,Lanarkshire,0.3862419700214132,0.4073817,0.5696023705755737,0.5005952517314799,0.6346291998921405,0.48849204198296203,0.4101530505897185
2023-07-16,Lanarkshire,0.2893250873890831,0.40374285,0.5756543765477644,0.5130084476690565,0.6426253852771361,0.4896986131872886,0.406679745415599
2023-07-23,Lanarkshire,0.3425901201602136,0.36205107,0.5782200401581744,0.5123048714395246,0.6427730777004405,0.47013555494732756,0.36574404209379374
2023-07-30,Lanarkshire,0.3439282803585982,0.34728768,0.579273591775533,0.5170749845789279,0.6443697000759004,0.46328063822728216,0.35125087266622973
2023-08-06,Lanarkshire,0.4072632944228275,0.35148957,0.5813742546472266,0.5126491084891261,0.6495969921171064,0.46643191418217195,0.35541685503539416
2023-08-13,Lanarkshire,0.4257843395728974,0.3681092,0.5869006210240492,0.5196533067302811,0.6534295631938093,0.4775049087242667,0.37184696188527605
2023-08-20,Lanarkshire,0.4,0.38610134,0.5930833600506719,0.5198791749917578,0.6653970131964867,0.489592347668883,0.38963737354825567
2023-08-27,Lanarkshire,0.3964030549396403,0.3853607,0.5765762700390916,0.5073878584677485,0.6455882891903385,0.48096847900510337,0.38862735999652254
2023-09-03,Lanarkshire,0.3527044025157232,0.39959547,0.5853058964224287,0.5230899169226626,0.6522563062137341,0.4924506828294013,0.402768088759869
2023-09-10,Lanarkshire,0.4065776930409914,0.3690715,0.5935402292479964,0.5271757270240327,0.6583083389373571,0.4813058713311897,0.3729062869698307
2023-09-17,Lanarkshire,0.3775535939470366,0.39329585,0.5961395450134239,0.5310704172595608,0.6652597393485876,0.4947176996717434,0.39676116900411973
2023-09-24,Lanarkshire,0.400796812749004,0.38951424,0.5856236936161747,0.5171349090060683,0.6491488770024726,0.48756896562923147,0.39286451394353233
2023-10-01,Lanarkshire,0.4023081052066559,0.40502056,0.6441916562143899,0.5812579997760129,0.714907224314066,0.5246061105044652,0.4091064866304336
2023-10-08,Lanarkshire,0.3843790012804097,0.41105366,0.6175758530512329,0.5510108465593954,0.6832732614815603,0.5143147552914855,0.41458182614235417
2023-10-15,Lanarkshire,0.3722308088614116,0.40964657,0.6245045374770364,0.5578482757163165,0.695905389344755,0.517075554079781,0.4133171574370319
2023-10-22,Lanarkshire,0.4230661826305501,0.3929067,0.6245085950885917,0.5514551497549363,0.6916765846622567,0.5087076453464581,0.39686333476354213
2023-10-29,Lanarkshire,0.4673799582463465,0.3949212,0.6102650428899333,0.5340765033154405,0.6731092097887839,0.5025931281391882,0.39860009807963576
2023-11-05,Lanarkshire,0.5060526315789474,0.4128236,0.617289728807377,0.5501903297872365,0.6832619069201437,0.5150566582316991,0.4163166188443906
2023-11-12,Lanarkshire,0.4212854540723393,0.4425888,0.6152896874907254,0.5483714292002256,0.6888865069607749,0.5289392468215346,0.4455391819803883
2023-11-19,Lanarkshire,0.465215082315454,0.44004992,0.6105811889021493,0.5363579510691785,0.6806527140830131,0.5253155527039814,0.4429632160651926
2023-11-26,Lanarkshire,0.4408602150537634,0.4610964,0.6094558126759605,0.5423384640123535,0.6785730468456344,0.5352761093294658,0.46363094471840294
2023-12-03,Lanarkshire,0.4123222748815165,0.441758,0.6559044445121819,0.5877454308131701,0.725267972709787,0.5488312256616619,0.4454164194764465
2023-12-10,Lanarkshire,0.4507042253521127,0.43109787,0.6567859853147114,0.589230481078938,0.7213418394645574,0.5439419252096933,0.43495345975388006
2023-12-17,Lanarkshire,0.4531618997638415,0.48224288,0.6538176914559916,0.5822588056948019,0.720408160055626,0.5680302868538656,0.4851740229270054
2023-12-24,Lanarkshire,0.372369131138694,0.4570269,0.6739366914196143,0.6005140202910442,0.7392441443885239,0.5654817951402729,0.4607325393668113
2023-12-31,Lanarkshire,0.5138235294117647,0.4196173,0.6768681802355774,0.6060098633456077,0.7446530870017071,0.5482427377503876,0.42401209749167657
2024-01-07,Lanarkshire,0.5172602739726028,0.45108148,0.6823859367097437,0.6133414717869223,0.747893005882991,0.5667337106329708,0.45503303587487226
2024-01-14,Lanarkshire,0.3680045223289994,0.45686066,0.6846808201248751,0.6149651031818132,0.7493618184712987,0.570770740815764,0.46075268286536897
2024-01-21,Lanarkshire,0.440196613872201,0.41214108,0.6531601234440478,0.5797524329826793,0.7189934033935466,0.5326506040575342,0.41625859796695824
2024-01-28,Lanarkshire,0.4675865659984379,0.4414821,0.6371169652481015,0.5741923662953334,0.7023997857050526,0.5392995310792891,0.4448242584023024
2024-02-04,Lanarkshire,0.4619593538301199,0.45440263,0.6254844246732569,0.5550899824787552,0.6922745039074484,0.5399435251170087,0.4573253440456335
2024-02-11,Lanarkshire,0.4965375737368556,0.43248373,0.6284697626131915,0.5608310109795499,0.6997300200047607,0.5304767476567698,0.43583191802842386
2024-02-18,Lanarkshire,0.4481952739548169,0.46307117,0.6674723365305097,0.5919704134204371,0.7305236472201946,0.5652717519997672,0.4665631077315565
2024-02-25,Lanarkshire,0.4243437982501287,0.45844617,0.6645529205765314,0.5989788074438726,0.733986039730992,0.561499547718266,0.46196724660919786
2024-03-03,Lanarkshire,0.3875694795351187,0.43502122,0.6393938730160086,0.5749070850863325,0.709465122531998,0.5372075473268672,0.4385126689749547
2024-03-10,Lanarkshire,0.4676294820717131,0.4204186,0.6473865085013955,0.5793766324560106,0.715026482145894,0.5339025494043156,0.4242960567915204
2024-03-17,Lanarkshire,0.4287515762925599,0.4420403,0.6545020087749293,0.581298546461857,0.7176806364861069,0.5482711515918637,0.44566992028550206
2024-03-24,Lanarkshire,0.4209609161065472,0.43850577,0.6667746853671811,0.6024708982228697,0.7327553268044785,0.5526402270715605,0.442405466868725
2024-03-31,Lanarkshire,0.4850314465408805,0.42306107,0.7083027670642121,0.6372986613890519,0.7738087863352159,0.5656819199452988,0.42793406478948853
2024-04-07,Lanarkshire,0.4913385826771653,0.4466562,0.6469389199467843,0.5800483827365422,0.7135892098599187,0.5467975586281392,0.45007776058746257
2024-04-14,Lanarkshire,0.4665645737621235,0.44360238,0.6649722396569674,0.5975199124796702,0.7341090392621283,0.5542873113968583,0.44738420637478754
2024-04-21,Lanarkshire,0.4457199900174694,0.43493676,0.6520794449853842,0.5851730748815991,0.719971746291163,0.5435081034207316,0.4386463564003118
2024-04-28,Lanarkshire,0.4684024266936299,0.43125978,0.6532175709489046,0.5832131163816395,0.7175249177574444,0.5422386760355562,0.43505164238157396
2024-05-05,Lanarkshire,0.4406577693040991,0.43122518,0.6486366093400093,0.5820286737465946,0.7135114558772403,0.5399308949829624,0.4349393780893967
2024-05-12,Lanarkshire,0.4137086903304773,0.4044794,0.6484481810540871,0.5785556175956447,0.7186229769548541,0.5264637976393558,0.4086473218398283
2024-05-19,Lanarkshire,0.4538443561579808,0.4095428,0.6554330526009091,0.5886927654152277,0.7274575850588434,0.5324879257984404,0.41374351802376685
2024-05-26,Lanarkshire,0.4669891172914147,0.4268418,0.6669473281682732,0.5942520376129133,0.734222191032615,0.5468945618063809,0.4309437012451601
2024-06-02,Lanarkshire,0.4440686156076347,0.4313626,0.676615100217986,0.6078756662108057,0.7441099947787558,0.5539888496762155,0.4355524187774071
2024-06-09,Lanarkshire,0.3889592301848569,0.43740892,0.6753590063043524,0.6100982872365351,0.7425216738843261,0.5563839652035678,0.44147399014597577
2024-06-16,Lanarkshire,0.3962962962962963,0.4169918,0.6663948498328154,0.5987804410303458,0.7315547828447393,0.5416933249513122,0.4212525314002813
2024-06-23,Lanarkshire,0.4887292543968293,0.42009622,0.6576953962541171,0.5882018741448701,0.7210583280331181,0.5388958074200425,0.4241553125997351
2024-06-30,Lanarkshire,0.4528843643957191,0.45879102,0.6786561007420472,0.6151406751568641,0.7436051376477154,0.568723559137198,0.4625471231315789
2024-07-07,Lanarkshire,0.4211789810616164,0.4502191,0.6796740741879307,0.6159339065624253,0.7515579482043665,0.5649465844705981,0.4541390397328871
2024-07-14,Lanarkshire,0.426713627743159,0.4481867,0.6851065186184326,0.6208542636237947,0.7502517264745548,0.5666466070970734,0.4522341665930613
2024-07-21,Lanarkshire,0.4475347661188369,0.44293097,0.6872271578591993,0.6229188747421606,0.7545282386953318,0.5650790622374381,0.4471044604266837
2024-07-28,Lanarkshire,0.4346568498553773,0.42248434,0.6872146609381852,0.621653602514087,0.7513551713917372,0.5548494996108619,0.42700693162141545
2024-08-04,Lanarkshire,0.4131918119787718,0.4129114,0.6870092826904862,0.6205434623661074,0.7542754918102516,0.5499603339941308,0.4175939953551521
2024-08-11,Lanarkshire,0.3823140058247286,0.4336558,0.6911527411536827,0.6250047905248634,0.7590774473638243,0.5624042697944469,0.4380548147403771
2024-08-18,Lanarkshire,0.4048793148196211,0.4198405,0.6962957562620216,0.6257084419512747,0.7661088237822428,0.5580681354609516,0.42456339736014087
2024-08-25,Lanarkshire,0.4294888260981248,0.41023225,0.6786568504662414,0.6110574718033136,0.7420790714325047,0.544444548194165,0.41481794177537723
2024-09-01,Lanarkshire,0.3943485871467867,0.40716267,0.6867790646269492,0.6184210225079451,0.7488329415310642,0.546970865473875,0.4119395718529932
2024-09-08,Lanarkshire,0.4200147892531427,0.4040656,0.69418311520727,0.6237096369922833,0.7629558561429879,0.5491243620927708,0.40902190232230723
2024-09-15,Lanarkshire,0.3731075186040544,0.4295574,0.6973772794033509,0.6272859364417231,0.7649749235711777,0.5634673461330644,0.4341327730603981
2024-09-22,Lanarkshire,0.3860078277886497,0.40411788,0.6884979044001537,0.6238763809198896,0.7636013081033577,0.5463078933259466,0.4089761570052322
2024-09-29,Lanarkshire,0.414855987872663,0.39827704,0.6655478288499003,0.5990558063290123,0.7344129384480035,0.5319124365730825,0.40284302467628164
2024-10-06,Lanarkshire,0.483902922238732,0.41689247,0.719251532005856,0.6554957678336302,0.7830149396118478,0.5680720004675734,0.4220578874836973
2024-10-13,Lanarkshire,0.4766118836915297,0.44263762,0.6997395973785878,0.6344616114910566,0.7674912360570643,0.5711886098675013,0.44702988190768744
2024-10-20,Lanarkshire,0.4641810918774967,0.45009756,0.7188873575146062,0.6524108489579713,0.7879894164661789,0.5844924591985873,0.4546895005794462
2024-10-27,Lanarkshire,0.466064453125,0.43228707,0.7257597060411025,0.6603645877070593,0.7950107074258485,0.579023386608007,0.43730066402432344
2024-11-03,Lanarkshire,0.4230769230769231,0.42189288,0.7095884716089758,0.6402683602121824,0.7757880604708253,0.5657406765012042,0.42680780552249076
2024-11-10,Lanarkshire,0.4542151162790697,0.39391482,0.7077807951270225,0.6375138342628613,0.7739479964894368,0.5508478069453777,0.3992768307095016
2024-11-17,Lanarkshire,0.4248796554345072,0.40746802,0.7020021433414024,0.6348724313459376,0.77186953712275,0.5547350821286938,0.41249974797688843
2024-11-24,Lanarkshire,0.4244186046511627,0.4540956,0.6990200283967001,0.6302666340330355,0.7655304646289524,0.5765578152161113,0.4582798270219778
2024-12-01,Lanarkshire,0.5048391315720638,0.45817187,0.747645487864614,0.6780683797550893,0.8143350980429463,0.6029086810746791,0.46311715473274434
2024-12-08,Lanarkshire,0.5375536480686696,0.48221374,0.7481677598303238,0.6818757253065401,0.81398703454683,0.6151907477053841,0.48675723256900927
2024-12-15,Lanarkshire,0.5057796044181865,0.5102937,0.7447659525880412,0.678512540438916,0.817271200777611,0.6275298373703756,0.514299375652551
2024-12-22,Lanarkshire,0.5543534260690366,0.491046,0.740622657065607,0.6774174561823274,0.805653035201974,0.6158343342567567,0.49530972089330577
2024-12-29,Lanarkshire,0.518452380952381,0.5036355,0.7642038445060262,0.698320806503979,0.8292488274266281,0.6339196851047282,0.5080870060726217
2025-01-05,Lanarkshire,0.5482085639382465,0.49261817,0.7647833942176852,0.6955516200202396,0.8310044553493088,0.6287007837892549,0.4972677860602913
2025-01-12,Lanarkshire,0.4924834636199639,0.47822726,0.7676217399190949,0.694211554365649,0.8389140772343168,0.6229244988238358,0.4831711992743179
2025-01-19,Lanarkshire,0.4740781813141114,0.4737711,0.7371878740711749,0.6635842645318107,0.8039369360681713,0.605479484673527,0.4782712284639619
2025-01-26,Lanarkshire,0.4375739644970414,0.44390917,0.7207428156331251,0.6524485368429624,0.7878861390448746,0.5823259919382666,0.4486385148953975
2025-02-02,Lanarkshire,0.5273120605732828,0.44408464,0.7051925561766711,0.6399436361104528,0.7711819744329268,0.5746386002471491,0.4485453545373922
2025-02-09,Lanarkshire,0.4609872611464968,0.46218294,0.704420956933688,0.6337607419279491,0.7695593657493963,0.583301947993135,0.4663212683960503
2025-02-16,Lanarkshire,0.4213155703580349,0.4473948,0.7179396830455063,0.6524178136626375,0.7860966532941353,0.5826672356553673,0.45201670195898713
2025-02-23,Lanarkshire,0.4606857437483888,0.4562956,0.7597781055585717,0.6889670363286546,0.8275395248823166,0.6080368575163769,0.4614802274033778
2025-03-02,Lanarkshire,0.4871127310596199,0.4485934,0.7110386413181248,0.6439017047034162,0.7802783962015917,0.5798160245937318,0.45307695193787434
2025-03-09,Lanarkshire,0.4735056121117201,0.45816663,0.7189958663908403,0.6576162942639675,0.7861264278368724,0.5885812477334222,0.4626225569642277
2025-03-16,Lanarkshire,0.419047619047619,0.46477905,0.7248465206636057,0.6592637672843281,0.7923641233096247,0.594812784910851,0.4692219771543498
2025-03-23,Lanarkshire,0.376796973518285,0.45878083,0.7350365940133178,0.6693235214044845,0.8037552994709173,0.5969087095757049,0.46350029782716196
2025-03-30,Lanarkshire,0.4175349428208386,0.4387942,0.7519187105208727,0.6886849530678641,0.8199041109055903,0.5953564530864404,0.44414352281487707
2025-04-06,Lanarkshire,0.4452662721893491,0.40922725,0.7122297520442604,0.6431009863325068,0.7782271473133658,0.5607285020253956,0.41440366387818856
2025-04-13,Lanarkshire,0.438038090268719,0.4172689,0.730431070529714,0.6628325111894283,0.7998411964106846,0.5738499862965418,0.4226188713655782
2025-04-20,Lanarkshire,0.4739486908225337,0.42715785,0.7410733496811523,0.6734270199965523,0.808432580028744,0.5841155993772812,0.4325207084757889
2025-04-27,Lanarkshire,0.4666156982670744,0.4092417,0.7427125934856748,0.6736577141768854,0.811841550024497,0.5759771498092818,0.4149386397600827
2025-05-04,Lanarkshire,0.4218009478672986,0.4056464,0.7159770559961649,0.6519339200780628,0.7866436308449433,0.5608117347804235,0.41094802747675496
2025-05-11,Lanarkshire,0.4309488325881768,0.39758486,0.7139554494568702,0.6527912130900008,0.781193135730759,0.5557701525066792,0.4029896494504519
2025-05-18,Lanarkshire,0.4550355305072286,0.40591952,0.7187943976414706,0.6448889858582864,0.7847511607656377,0.5623569598442567,0.41126458765609203
2025-05-25,Lanarkshire,0.456192603623728,0.406611,0.7291685291561131,0.6613727783460256,0.7973543293927121,0.5678897623435977,0.4121214881261376
2025-06-01,Lanarkshire,0.459082847732455,0.43009484,0.7383062286046871,0.6678341530714393,0.8031759064336688,0.584200533373541,0.43536023772616467
2025-06-08,Lanarkshire,0.4653061224489795,0.4483767,0.7380413463161463,0.6697080815400949,0.8100329127034267,0.593209015848541,0.453325231452569
2025-06-15,Lanarkshire,0.4635606454971369,0.4479222,0.7291557362867285,0.6605610982266229,0.7928747026584625,0.5885389681256259,0.4527267252133817
2025-06-22,Lanarkshire,0.4643218623481781,0.4443433,0.7189683653459442,0.649155389297489,0.785182448949507,0.581655832009787,0.44903491034444165
2025-06-29,Lanarkshire,0.4479896238651102,0.45357153,0.7377049127357453,0.665634091308593,0.8065472762326872,0.5956382204660401,0.45842557541650975
2025-07-06,Lanarkshire,0.4433100483610961,0.4485283,0.7386412009662938,0.6680378930765116,0.8060463406973177,0.5935847453806078,0.4534844908103633
2025-07-13,Lanarkshire,0.3763150795791745,0.4502715,0.7435818605207338,0.678521184065563,0.8135141086933131,0.5969266738783784,0.4552823205509025
2025-07-20,Lanarkshire,0.4552219656145753,0.4411217,0.7455796364622782,0.679007362487321,0.8158605208152873,0.5933506669440602,0.4463229733563688
2025-07-27,Lanarkshire,0.4438459466738486,0.4542972,0.744911949406847,0.6744922899924389,0.8141242740816937,0.5996045820766611,0.4592619871606753
2025-08-03,Lanarkshire,0.4363251257611861,0.43176508,0.7445417138321028,0.6741335431767704,0.8086029244030828,0.5881533966651968,0.43710848351174886
2025-08-10,Lanarkshire,0.4667563930013459,0.43353695,0.7475280738797336,0.6801609662654424,0.8156423568241419,0.5905325103266313,0.4389010897512391
2025-08-17,Lanarkshire,0.4464375947448206,0.428966,0.751889464640849,0.6797105279834457,0.8201198360699712,0.5904277252079215,0.4344827195939173
2025-08-24,Lanarkshire,0.4554187192118226,0.411035,0.7562251007845859,0.686755205956713,0.8242617915495263,0.5836300510312548,0.41693214194068573
2025-08-31,Lanarkshire,0.4545003719315646,0.40591076,0.7387290373762351,0.6692968678675183,0.8089570644574744,0.572319898770248,0.4115965324878235
2025-09-07,Lanarkshire,0.4776412776412776,0.4078325,0.7471003601211327,0.681726719219223,0.8144129890987386,0.5774664317199596,0.4136284765769463
